FeatureIds,Phases,FZQuaternions_0,FZQuaternions_1,FZQuaternions_2,FZQuaternions_3
36,1,0.1456344,0.32934844,0.86562073,0.34788069
36,1,0.15047406,0.33177978,0.8623907,0.3515138
36,1,0.15075491,0.3303124,0.86316264,0.35088018
36,1,0.15156801,0.33000275,0.86285394,0.3515797
36,1,0.14804904,0.32861832,0.86374766,0.35218111
36,1,0.15310825,0.3306441,0.86266744,0.35076657
36,1,0.15461521,0.32642722,0.86437702,0.34984532
36,1,0.15444212,0.32964626,0.86281252,0.35076421
36,1,0.15765627,0.32436323,0.8644076,0.35033196
36,1,0.1617723,0.32312217,0.86309218,0.35283661
36,1,0.15793754,0.32392755,0.86577916,0.34720749
36,1,0.15968741,0.32325917,0.86579967,0.34697893
36,1,0.16009362,0.32403883,0.86534452,0.34719983
36,1,0.15695632,0.32021788,0.86736637,0.34713241
36,1,0.16016494,0.32087642,0.86565435,0.34932521
36,1,0.16041704,0.32191566,0.86636287,0.34648529
36,1,0.15981703,0.32076773,0.86895072,0.34130815
36,1,0.1588347,0.32158244,0.86643308,0.34734696
36,1,0.16104402,0.32133836,0.86848539,0.34137899
36,1,0.15804453,0.31973675,0.86998314,0.34046975
36,1,0.16003785,0.31940028,0.86797714,0.34494507
36,1,0.15752505,0.32091033,0.86782384,0.34508577
36,1,0.15536299,0.32288527,0.86806554,0.34361255
36,1,0.16217102,0.32095352,0.86676049,0.34556565
36,1,0.15490273,0.3218497,0.86747247,0.34627947
36,1,0.15239589,0.32324249,0.86673629,0.34793389
36,1,0.15324849,0.32361478,0.86692357,0.34674469
36,1,0.15034163,0.32086483,0.8674798,0.34917325
36,1,0.14917271,0.32209343,0.86783928,0.34764686
36,1,0.14863703,0.32084861,0.86827922,0.34792867
36,1,0.14940579,0.3209866,0.86785722,0.34852454
36,1,0.1475722,0.32253382,0.86698729,0.35003918
36,1,0.14575192,0.31893048,0.86726356,0.35340297
36,1,0.14379607,0.32319909,0.86652917,0.35212532
36,1,0.14267126,0.3225638,0.86593568,0.35461664
36,1,0.13882256,0.32099208,0.8679744,0.35258025
36,1,0.12989651,0.32387882,0.86702526,0.35566354
36,1,0.13101983,0.3217926,0.86835057,0.3539077
4,1,-0.33401549,0.22113052,-0.23120895,0.88661003
4,1,-0.339358,0.21329185,-0.22721928,0.88753259
4,1,-0.34039205,0.2128163,-0.2265939,0.88741064
4,1,-0.34335625,0.21074712,-0.22809443,0.88637751
4,1,-0.3409493,0.2072802,-0.2320241,0.88710392
4,1,-0.34324968,0.20493475,-0.23165382,0.88685846
4,1,-0.34585178,0.20116529,-0.23386906,0.88612884
4,1,-0.34746605,0.19547565,-0.23552024,0.88633335
4,1,-0.34725305,0.19199473,-0.23645744,0.88692796
4,1,-0.34910876,0.18532355,-0.242874,0.88588405
4,1,-0.35094261,0.18502718,-0.2497737,0.88329917
4,1,-0.35504979,0.17852093,-0.2511428,0.88260818
4,1,-0.35411224,0.17445219,-0.25305191,0.88325292
4,1,-0.35566762,0.16945806,-0.25928307,0.88179189
4,1,-0.3550266,0.16672245,-0.26056418,0.88219392
4,1,-0.35977373,0.16789144,-0.26246098,0.87948257
4,1,-0.36002794,0.16831237,-0.26240268,0.8793155
4,1,-0.36318877,0.16808219,-0.26402721,0.87757164
4,1,-0.36009395,0.171976,-0.26453868,0.87793839
4,1,-0.36178443,0.17095298,-0.26261699,0.87802017
4,1,-0.36365566,0.17061968,-0.26415232,0.87685066
4,1,-0.3629185,0.17329766,-0.26332653,0.87687927
4,1,-0.36225855,0.1725093,-0.26036534,0.87819082
4,1,-0.36271325,0.17263259,-0.26104286,0.8777777
4,1,-0.36320189,0.1728145,-0.2602658,0.8777706
4,1,-0.36667296,0.17118108,-0.25980651,0.87678307
4,1,-0.36679721,0.17380351,-0.25900909,0.87645108
4,1,-0.3663137,0.17269827,-0.25924632,0.87680149
4,1,-0.36801845,0.17304693,-0.2589108,0.87611783
4,1,-0.36787263,0.17176069,-0.2596769,0.87620533
4,1,-0.37020609,0.16975544,-0.26005813,0.87550002
4,1,-0.37131914,0.16794586,-0.26007816,0.87537175
4,1,-0.37204424,0.16676252,-0.2612243,0.87494874
4,1,-0.37226266,0.16761786,-0.26095566,0.87477249
4,1,-0.37365919,0.16798797,-0.2601167,0.87435585
4,1,-0.37413242,0.16548021,-0.25992513,0.87468863
4,1,-0.37655702,0.16617568,-0.26253083,0.87273592
4,1,-0.37610757,0.16478662,-0.25957698,0.87407565
4,1,-0.37884155,0.16344509,-0.25942975,0.8731901
4,1,-0.37783316,0.162369,-0.26536307,0.87204409
4,1,-0.38182425,0.16443171,-0.26513487,0.86998624
4,1,-0.37964141,0.16343664,-0.27020773,0.86956811
4,1,-0.38137004,0.16319546,-0.26917213,0.86917806
4,1,-0.38106337,0.16199131,-0.27114722,0.8689239
4,1,-0.38354462,0.15961494,-0.27118143,0.86826104
4,1,-0.38434118,0.15935259,-0.26904145,0.86862272
4,1,-0.38481033,0.15832062,-0.26955169,0.86844546
4,1,-0.3842676,0.15845042,-0.26923379,0.86876065
4,1,-0.38493785,0.16054165,-0.27026072,0.86776054
4,1,-0.38257712,0.15817539,-0.27255276,0.86852187
4,1,-0.38336349,0.15926489,-0.27023721,0.86869961
