AvgQuats_0,AvgQuats_1,AvgQuats_2,AvgQuats_3
0,0,0,0
-0.25232518,-0.14917417,0.29699025,0.90877712
0,0,0,1
0.33381346,0.21342298,0.11879261,0.9104436
-0.35245052,0.16007149,-0.27043992,0.88148624
0.30089605,0.25703287,0.088762321,0.91406614
-0.25517032,-0.33603364,-0.091616102,0.90198451
0.35183752,-0.14905515,-0.15133677,0.91164148
-0.32560885,0.33845252,0.013032368,0.88275641
0.39135882,-0.27087969,0.10615405,0.87303716
-0.28837287,-0.18604629,0.1321305,0.92992973
0.30849296,-0.312096,-0.013556108,0.89846784
-0.26599839,0.13210535,-0.12986332,0.94600666
0.3111999,-0.16963059,-0.20151125,0.91311187
-0.32936624,0.086599462,-0.30185676,0.89044988
-0.26597381,0.39191911,0.030783603,0.88017607
0.35752103,0.14324741,0.29694176,0.87377602
0.29703099,-0.3375296,0.086885303,0.88898671
-0.12515011,-0.27938166,0.034991935,0.95134586
-0.32294083,0.2955817,-0.16582806,0.88365245
-0.32947195,-0.20653719,0.12245701,0.91312367
-0.34526154,0.14553279,-0.35742751,0.85548836
-0.20439397,-0.31649578,0.029039556,0.92585653
-0.34960544,0.35562143,0.075668469,0.86347187
-0.32745397,0.15051799,-0.20579618,0.90981656
0.15742403,0.1753336,-0.060736984,0.96994168
-0.34070718,0.22175935,-0.10106512,0.9080348
0.31550178,0.18713924,0.16654082,0.91526043
0,0,0,1
0,0,0,1
-0.28960657,0.3204664,-0.025755841,0.90153533
0,0,0,1
0.39384085,0.24392086,0.14992343,0.87345004
-0.34885541,0.23857275,-0.17623179,0.88900244
-0.28175357,0.25307402,-0.12260763,0.91735268
-0.33736318,0.36498213,0.15331812,0.85408878
0.26197729,-0.12449175,-0.35177082,0.89001518
0.2752558,-0.27491245,0.14070193,0.91041768
-0.30915943,0.077897087,-0.30408946,0.89770937
-0.28425038,-0.3387019,-0.13785078,0.88627303
-0.31888932,0.21549526,-0.16382256,0.90831357
0.25195086,0.1029204,0.28198469,0.92000699
0,0,0,1
-0.17263222,0.1612099,-0.081115387,0.96831286
0.36027321,0.17260225,0.11344539,0.90969324
-0.16730925,-0.12006235,0.037914507,0.97783184
0.2891075,0.096820995,0.27790263,0.91094053
-0.26642829,-0.28006586,0.0045312452,0.9222573
-0.31254512,0.22164054,-0.0066483472,0.92365944
